#Flux          Rpos        
6.021978e-01   1.283925730e-05
6.024420e-01   1.282335502e-05
6.026862e-01   1.280747731e-05
6.029304e-01   1.279162411e-05
6.031746e-01   1.277579538e-05
6.034188e-01   1.275999109e-05
6.036630e-01   1.274421119e-05
6.039072e-01   1.272845562e-05
6.041514e-01   1.271272436e-05
6.043956e-01   1.269701736e-05
6.046398e-01   1.268133457e-05
6.048840e-01   1.266567595e-05
6.051282e-01   1.265004146e-05
6.053724e-01   1.263443106e-05
6.056166e-01   1.261884469e-05
6.058608e-01   1.260328233e-05
6.061050e-01   1.258774392e-05
6.063492e-01   1.257222942e-05
6.065934e-01   1.255673880e-05
6.068376e-01   1.254127200e-05
6.070818e-01   1.252582900e-05
6.073260e-01   1.251040973e-05
6.075702e-01   1.249501417e-05
6.078144e-01   1.247964226e-05
6.080586e-01   1.246429398e-05
6.083028e-01   1.244896927e-05
6.085470e-01   1.243366809e-05
6.087912e-01   1.241839041e-05
6.090354e-01   1.240313617e-05
6.092796e-01   1.238790534e-05
6.095238e-01   1.237269788e-05
6.097680e-01   1.235751375e-05
6.100122e-01   1.234235290e-05
6.102564e-01   1.232721529e-05
6.105006e-01   1.231210088e-05
6.107448e-01   1.229700964e-05
6.109890e-01   1.228194151e-05
6.112332e-01   1.226689646e-05
6.114774e-01   1.225187445e-05
6.117216e-01   1.223687543e-05
6.119658e-01   1.222189937e-05
6.122100e-01   1.220694623e-05
6.124542e-01   1.219201596e-05
6.126984e-01   1.217710852e-05
6.129426e-01   1.216222388e-05
6.131868e-01   1.214736198e-05
6.134310e-01   1.213252281e-05
6.136752e-01   1.211770630e-05
6.139194e-01   1.210291243e-05
6.141636e-01   1.208814114e-05
6.144078e-01   1.207339241e-05
6.146520e-01   1.205866620e-05
6.148962e-01   1.204396245e-05
6.151404e-01   1.202928114e-05
6.153846e-01   1.201462222e-05
6.156288e-01   1.199998566e-05
6.158730e-01   1.198537141e-05
6.161172e-01   1.197077943e-05
6.163614e-01   1.195620969e-05
6.166056e-01   1.194166214e-05
6.168498e-01   1.192713675e-05
6.170940e-01   1.191263348e-05
6.173382e-01   1.189815229e-05
6.175824e-01   1.188369313e-05
6.178266e-01   1.186925598e-05
6.180708e-01   1.185484079e-05
6.183150e-01   1.184044752e-05
6.185592e-01   1.182607614e-05
6.188034e-01   1.181172660e-05
6.190476e-01   1.179739887e-05
6.192918e-01   1.178309291e-05
6.195360e-01   1.176880868e-05
6.197802e-01   1.175454614e-05
6.200244e-01   1.174030526e-05
6.202686e-01   1.172608599e-05
6.205128e-01   1.171188830e-05
6.207570e-01   1.169771215e-05
6.210012e-01   1.168355750e-05
6.212454e-01   1.166942432e-05
6.214896e-01   1.165531256e-05
6.217338e-01   1.164122219e-05
6.219780e-01   1.162715317e-05
6.222222e-01   1.161310546e-05
6.224664e-01   1.159907903e-05
6.227106e-01   1.158507384e-05
6.229548e-01   1.157108985e-05
6.231990e-01   1.155712702e-05
6.234432e-01   1.154318532e-05
6.236874e-01   1.152926471e-05
6.239316e-01   1.151536515e-05
6.241758e-01   1.150148661e-05
6.244200e-01   1.148762905e-05
6.246642e-01   1.147379243e-05
6.249084e-01   1.145997671e-05
6.251526e-01   1.144618186e-05
6.253968e-01   1.143240785e-05
6.256410e-01   1.141865462e-05
6.258852e-01   1.140492216e-05
6.261294e-01   1.139121042e-05
6.263736e-01   1.137751937e-05
6.266178e-01   1.136384896e-05
6.268620e-01   1.135019917e-05
6.271062e-01   1.133656996e-05
6.273504e-01   1.132296129e-05
6.275946e-01   1.130937312e-05
6.278388e-01   1.129580542e-05
6.280830e-01   1.128225816e-05
6.283272e-01   1.126873130e-05
6.285714e-01   1.125522479e-05
6.288156e-01   1.124173862e-05
6.290598e-01   1.122827273e-05
6.293040e-01   1.121482710e-05
6.295482e-01   1.120140169e-05
6.297924e-01   1.118799647e-05
6.300366e-01   1.117461139e-05
6.302808e-01   1.116124643e-05
6.305250e-01   1.114790155e-05
6.307692e-01   1.113457671e-05
6.310134e-01   1.112127188e-05
6.312576e-01   1.110798702e-05
6.315018e-01   1.109472211e-05
6.317460e-01   1.108147710e-05
6.319902e-01   1.106825195e-05
6.322344e-01   1.105504665e-05
6.324786e-01   1.104186114e-05
6.327228e-01   1.102869540e-05
6.329670e-01   1.101554939e-05
6.332112e-01   1.100242308e-05
6.334554e-01   1.098931643e-05
6.336996e-01   1.097622940e-05
6.339438e-01   1.096316198e-05
6.341880e-01   1.095011411e-05
6.344322e-01   1.093708577e-05
6.346764e-01   1.092407692e-05
6.349206e-01   1.091108753e-05
6.351648e-01   1.089811756e-05
6.354090e-01   1.088516698e-05
6.356532e-01   1.087223576e-05
6.358974e-01   1.085932386e-05
6.361416e-01   1.084643125e-05
6.363858e-01   1.083355790e-05
6.366300e-01   1.082070377e-05
6.368742e-01   1.080786882e-05
6.371184e-01   1.079505304e-05
6.373626e-01   1.078225637e-05
6.376068e-01   1.076947880e-05
6.378510e-01   1.075672028e-05
6.380952e-01   1.074398078e-05
6.383394e-01   1.073126027e-05
6.385836e-01   1.071855872e-05
6.388278e-01   1.070587609e-05
6.390720e-01   1.069321235e-05
6.393162e-01   1.068056748e-05
6.395604e-01   1.066794142e-05
6.398046e-01   1.065533416e-05
6.400488e-01   1.064274566e-05
6.402930e-01   1.063017589e-05
6.405372e-01   1.061762481e-05
6.407814e-01   1.060509240e-05
6.410256e-01   1.059257861e-05
6.412698e-01   1.058008342e-05
6.415140e-01   1.056760680e-05
6.417582e-01   1.055514872e-05
6.420024e-01   1.054270913e-05
6.422466e-01   1.053028802e-05
6.424908e-01   1.051788534e-05
6.427350e-01   1.050550107e-05
6.429792e-01   1.049313517e-05
6.432234e-01   1.048078761e-05
6.434676e-01   1.046845837e-05
6.437118e-01   1.045614740e-05
6.439560e-01   1.044385468e-05
6.442002e-01   1.043158018e-05
6.444444e-01   1.041932386e-05
6.446886e-01   1.040708569e-05
6.449328e-01   1.039486564e-05
6.451770e-01   1.038266369e-05
6.454212e-01   1.037047979e-05
6.456654e-01   1.035831392e-05
6.459096e-01   1.034616605e-05
6.461538e-01   1.033403614e-05
6.463980e-01   1.032192417e-05
6.466422e-01   1.030983010e-05
6.468864e-01   1.029775390e-05
6.471306e-01   1.028569555e-05
6.473748e-01   1.027365500e-05
6.476190e-01   1.026163224e-05
6.478632e-01   1.024962723e-05
6.481074e-01   1.023763993e-05
6.483516e-01   1.022567033e-05
6.485958e-01   1.021371838e-05
6.488400e-01   1.020178406e-05
6.490842e-01   1.018986734e-05
6.493284e-01   1.017796818e-05
6.495726e-01   1.016608656e-05
6.498168e-01   1.015422245e-05
6.500611e-01   1.014237582e-05
6.503053e-01   1.013054663e-05
6.505495e-01   1.011873486e-05
6.507937e-01   1.010694047e-05
6.510379e-01   1.009516344e-05
6.512821e-01   1.008340374e-05
6.515263e-01   1.007166134e-05
6.517705e-01   1.005993620e-05
6.520147e-01   1.004822830e-05
6.522589e-01   1.003653761e-05
6.525031e-01   1.002486410e-05
6.527473e-01   1.001320774e-05
6.529915e-01   1.000156850e-05
6.532357e-01   9.989946343e-06
6.534799e-01   9.978341252e-06
6.537241e-01   9.966753192e-06
6.539683e-01   9.955182135e-06
6.542125e-01   9.943628051e-06
6.544567e-01   9.932090912e-06
6.547009e-01   9.920570688e-06
6.549451e-01   9.909067351e-06
6.551893e-01   9.897580870e-06
6.554335e-01   9.886111219e-06
6.556777e-01   9.874658367e-06
6.559219e-01   9.863222286e-06
6.561661e-01   9.851802947e-06
6.564103e-01   9.840400322e-06
6.566545e-01   9.829014382e-06
6.568987e-01   9.817645099e-06
6.571429e-01   9.806292444e-06
6.573871e-01   9.794956388e-06
6.576313e-01   9.783636903e-06
6.578755e-01   9.772333961e-06
6.581197e-01   9.761047534e-06
6.583639e-01   9.749777593e-06
6.586081e-01   9.738524111e-06
6.588523e-01   9.727287058e-06
6.590965e-01   9.716066408e-06
6.593407e-01   9.704862132e-06
6.595849e-01   9.693674202e-06
6.598291e-01   9.682502590e-06
6.600733e-01   9.671347269e-06
6.603175e-01   9.660208210e-06
6.605617e-01   9.649085386e-06
6.608059e-01   9.637978770e-06
6.610501e-01   9.626888333e-06
6.612943e-01   9.615814048e-06
6.615385e-01   9.604755887e-06
6.617827e-01   9.593713824e-06
6.620269e-01   9.582687830e-06
6.622711e-01   9.571677878e-06
6.625153e-01   9.560683941e-06
6.627595e-01   9.549705992e-06
6.630037e-01   9.538744004e-06
6.632479e-01   9.527797948e-06
6.634921e-01   9.516867799e-06
6.637363e-01   9.505953530e-06
6.639805e-01   9.495055112e-06
6.642247e-01   9.484172519e-06
6.644689e-01   9.473305725e-06
6.647131e-01   9.462454702e-06
6.649573e-01   9.451619424e-06
6.652015e-01   9.440799864e-06
6.654457e-01   9.429995995e-06
6.656899e-01   9.419207791e-06
6.659341e-01   9.408435224e-06
6.661783e-01   9.397678269e-06
6.664225e-01   9.386936899e-06
6.666667e-01   9.376211088e-06
6.669109e-01   9.365500808e-06
6.671551e-01   9.354806035e-06
6.673993e-01   9.344126741e-06
6.676435e-01   9.333462900e-06
6.678877e-01   9.322814486e-06
6.681319e-01   9.312181473e-06
6.683761e-01   9.301563835e-06
6.686203e-01   9.290961546e-06
6.688645e-01   9.280374579e-06
6.691087e-01   9.269802910e-06
6.693529e-01   9.259246511e-06
6.695971e-01   9.248705357e-06
6.698413e-01   9.238179423e-06
6.700855e-01   9.227668682e-06
6.703297e-01   9.217173110e-06
6.705739e-01   9.206692679e-06
6.708181e-01   9.196227365e-06
6.710623e-01   9.185777142e-06
6.713065e-01   9.175341985e-06
6.715507e-01   9.164921867e-06
6.717949e-01   9.154516765e-06
6.720391e-01   9.144126652e-06
6.722833e-01   9.133751502e-06
6.725275e-01   9.123391292e-06
6.727717e-01   9.113045995e-06
6.730159e-01   9.102715587e-06
6.732601e-01   9.092400041e-06
6.735043e-01   9.082099334e-06
6.737485e-01   9.071813440e-06
6.739927e-01   9.061542335e-06
6.742369e-01   9.051285992e-06
6.744811e-01   9.041044388e-06
6.747253e-01   9.030817498e-06
6.749695e-01   9.020605296e-06
6.752137e-01   9.010407758e-06
6.754579e-01   9.000224860e-06
6.757021e-01   8.990056576e-06
6.759463e-01   8.979902882e-06
6.761905e-01   8.969763754e-06
6.764347e-01   8.959639167e-06
6.766789e-01   8.949529096e-06
6.769231e-01   8.939433518e-06
6.771673e-01   8.929352407e-06
6.774115e-01   8.919285740e-06
6.776557e-01   8.909233492e-06
6.778999e-01   8.899195638e-06
6.781441e-01   8.889172156e-06
6.783883e-01   8.879163020e-06
6.786325e-01   8.869168206e-06
6.788767e-01   8.859187691e-06
6.791209e-01   8.849221451e-06
6.793651e-01   8.839269461e-06
6.796093e-01   8.829331697e-06
6.798535e-01   8.819408136e-06
6.800977e-01   8.809498754e-06
6.803419e-01   8.799603527e-06
6.805861e-01   8.789722432e-06
6.808303e-01   8.779855444e-06
6.810745e-01   8.770002540e-06
6.813187e-01   8.760163697e-06
6.815629e-01   8.750338890e-06
6.818071e-01   8.740528097e-06
6.820513e-01   8.730731294e-06
6.822955e-01   8.720948457e-06
6.825397e-01   8.711179563e-06
6.827839e-01   8.701424589e-06
6.830281e-01   8.691683512e-06
6.832723e-01   8.681956308e-06
6.835165e-01   8.672242953e-06
6.837607e-01   8.662543426e-06
6.840049e-01   8.652857702e-06
6.842491e-01   8.643185759e-06
6.844933e-01   8.633527574e-06
6.847375e-01   8.623883123e-06
6.849817e-01   8.614252384e-06
6.852259e-01   8.604635333e-06
6.854701e-01   8.595031949e-06
6.857143e-01   8.585442208e-06
6.859585e-01   8.575866087e-06
6.862027e-01   8.566303564e-06
6.864469e-01   8.556754616e-06
6.866911e-01   8.547219220e-06
6.869353e-01   8.537697353e-06
6.871795e-01   8.528188994e-06
6.874237e-01   8.518694120e-06
6.876679e-01   8.509212707e-06
6.879121e-01   8.499744734e-06
6.881563e-01   8.490290179e-06
6.884005e-01   8.480849019e-06
6.886447e-01   8.471421231e-06
6.888889e-01   8.462006794e-06
6.891331e-01   8.452605685e-06
6.893773e-01   8.443217882e-06
6.896215e-01   8.433843362e-06
6.898657e-01   8.424482105e-06
6.901099e-01   8.415134087e-06
6.903541e-01   8.405799287e-06
6.905983e-01   8.396477683e-06
6.908425e-01   8.387169252e-06
6.910867e-01   8.377873974e-06
6.913309e-01   8.368591825e-06
6.915751e-01   8.359322785e-06
6.918193e-01   8.350066831e-06
6.920635e-01   8.340823942e-06
6.923077e-01   8.331594096e-06
6.925519e-01   8.322377272e-06
6.927961e-01   8.313173447e-06
6.930403e-01   8.303982600e-06
6.932845e-01   8.294804710e-06
6.935287e-01   8.285639756e-06
6.937729e-01   8.276487715e-06
6.940171e-01   8.267348566e-06
6.942613e-01   8.258222289e-06
6.945055e-01   8.249108861e-06
6.947497e-01   8.240008262e-06
6.949939e-01   8.230920470e-06
6.952381e-01   8.221845463e-06
6.954823e-01   8.212783222e-06
6.957265e-01   8.203733724e-06
6.959707e-01   8.194696949e-06
6.962149e-01   8.185672875e-06
6.964591e-01   8.176661482e-06
6.967033e-01   8.167662748e-06
6.969475e-01   8.158676653e-06
6.971917e-01   8.149703176e-06
6.974359e-01   8.140742295e-06
6.976801e-01   8.131793991e-06
6.979243e-01   8.122858242e-06
6.981685e-01   8.113935027e-06
6.984127e-01   8.105024326e-06
6.986569e-01   8.096126118e-06
6.989011e-01   8.087240383e-06
6.991453e-01   8.078367100e-06
6.993895e-01   8.069506249e-06
6.996337e-01   8.060657808e-06
6.998779e-01   8.051821758e-06
7.001221e-01   8.042998077e-06
7.003663e-01   8.034186747e-06
7.006105e-01   8.025387745e-06
7.008547e-01   8.016601053e-06
7.010989e-01   8.007826649e-06
7.013431e-01   7.999064514e-06
7.015873e-01   7.990314627e-06
7.018315e-01   7.981576968e-06
7.020757e-01   7.972851517e-06
7.023199e-01   7.964138254e-06
7.025641e-01   7.955437159e-06
7.028083e-01   7.946748211e-06
7.030525e-01   7.938071392e-06
7.032967e-01   7.929406680e-06
7.035409e-01   7.920754056e-06
7.037851e-01   7.912113500e-06
7.040293e-01   7.903484993e-06
7.042735e-01   7.894868514e-06
7.045177e-01   7.886264043e-06
7.047619e-01   7.877671562e-06
7.050061e-01   7.869091050e-06
7.052503e-01   7.860522488e-06
7.054945e-01   7.851965855e-06
7.057387e-01   7.843421133e-06
7.059829e-01   7.834888302e-06
7.062271e-01   7.826367343e-06
7.064713e-01   7.817858235e-06
7.067155e-01   7.809360960e-06
7.069597e-01   7.800875499e-06
7.072039e-01   7.792401830e-06
7.074481e-01   7.783939937e-06
7.076923e-01   7.775489798e-06
7.079365e-01   7.767051396e-06
7.081807e-01   7.758624710e-06
7.084249e-01   7.750209722e-06
7.086691e-01   7.741806412e-06
7.089133e-01   7.733414761e-06
7.091575e-01   7.725034751e-06
7.094017e-01   7.716666361e-06
7.096459e-01   7.708309574e-06
7.098901e-01   7.699964370e-06
7.101343e-01   7.691630731e-06
7.103785e-01   7.683308636e-06
7.106227e-01   7.674998068e-06
7.108669e-01   7.666699008e-06
7.111111e-01   7.658411437e-06
7.113553e-01   7.650135335e-06
7.115995e-01   7.641870685e-06
7.118437e-01   7.633617468e-06
7.120879e-01   7.625375665e-06
7.123321e-01   7.617145257e-06
7.125763e-01   7.608926226e-06
7.128205e-01   7.600718554e-06
7.130647e-01   7.592522221e-06
7.133089e-01   7.584337209e-06
7.135531e-01   7.576163500e-06
7.137973e-01   7.568001076e-06
7.140415e-01   7.559849918e-06
7.142857e-01   7.551710007e-06
7.145299e-01   7.543581326e-06
7.147741e-01   7.535463855e-06
7.150183e-01   7.527357578e-06
7.152625e-01   7.519262475e-06
7.155067e-01   7.511178529e-06
7.157509e-01   7.503105720e-06
7.159951e-01   7.495044033e-06
7.162393e-01   7.486993447e-06
7.164835e-01   7.478953945e-06
7.167277e-01   7.470925509e-06
7.169719e-01   7.462908121e-06
7.172161e-01   7.454901764e-06
7.174603e-01   7.446906418e-06
7.177045e-01   7.438922067e-06
7.179487e-01   7.430948693e-06
7.181929e-01   7.422986277e-06
7.184371e-01   7.415034801e-06
7.186813e-01   7.407094249e-06
7.189255e-01   7.399164603e-06
7.191697e-01   7.391245844e-06
7.194139e-01   7.383337955e-06
7.196581e-01   7.375440918e-06
7.199023e-01   7.367554717e-06
7.201465e-01   7.359679332e-06
7.203907e-01   7.351814748e-06
7.206349e-01   7.343960946e-06
7.208791e-01   7.336117908e-06
7.211233e-01   7.328285618e-06
7.213675e-01   7.320464058e-06
7.216117e-01   7.312653210e-06
7.218559e-01   7.304853058e-06
7.221001e-01   7.297063584e-06
7.223443e-01   7.289284771e-06
7.225885e-01   7.281516601e-06
7.228327e-01   7.273759057e-06
7.230769e-01   7.266012122e-06
7.233211e-01   7.258275780e-06
7.235653e-01   7.250550012e-06
7.238095e-01   7.242834802e-06
7.240537e-01   7.235130133e-06
7.242979e-01   7.227435987e-06
7.245421e-01   7.219752348e-06
7.247863e-01   7.212079199e-06
7.250305e-01   7.204416523e-06
7.252747e-01   7.196764303e-06
7.255189e-01   7.189122521e-06
7.257631e-01   7.181491162e-06
7.260073e-01   7.173870209e-06
7.262515e-01   7.166259644e-06
7.264957e-01   7.158659451e-06
7.267399e-01   7.151069613e-06
7.269841e-01   7.143490114e-06
7.272283e-01   7.135920937e-06
7.274725e-01   7.128362065e-06
7.277167e-01   7.120813482e-06
7.279609e-01   7.113275171e-06
7.282051e-01   7.105747115e-06
7.284493e-01   7.098229299e-06
7.286935e-01   7.090721705e-06
7.289377e-01   7.083224318e-06
7.291819e-01   7.075737120e-06
7.294261e-01   7.068260096e-06
7.296703e-01   7.060793229e-06
7.299145e-01   7.053336503e-06
7.301587e-01   7.045889901e-06
7.304029e-01   7.038453407e-06
7.306471e-01   7.031027005e-06
7.308913e-01   7.023610679e-06
7.311355e-01   7.016204413e-06
7.313797e-01   7.008808190e-06
7.316239e-01   7.001421995e-06
7.318681e-01   6.994045811e-06
7.321123e-01   6.986679622e-06
7.323565e-01   6.979323412e-06
7.326007e-01   6.971977166e-06
7.328449e-01   6.964640866e-06
7.330891e-01   6.957314498e-06
7.333333e-01   6.949998046e-06
7.335775e-01   6.942691493e-06
7.338217e-01   6.935394824e-06
7.340659e-01   6.928108022e-06
7.343101e-01   6.920831073e-06
7.345543e-01   6.913563960e-06
7.347985e-01   6.906306668e-06
7.350427e-01   6.899059180e-06
7.352869e-01   6.891821482e-06
7.355311e-01   6.884593557e-06
7.357753e-01   6.877375390e-06
7.360195e-01   6.870166965e-06
7.362637e-01   6.862968268e-06
7.365079e-01   6.855779281e-06
7.367521e-01   6.848599990e-06
7.369963e-01   6.841430380e-06
7.372405e-01   6.834270434e-06
7.374847e-01   6.827120137e-06
7.377289e-01   6.819979475e-06
7.379731e-01   6.812848431e-06
7.382173e-01   6.805726991e-06
7.384615e-01   6.798615138e-06
7.387057e-01   6.791512858e-06
7.389499e-01   6.784420136e-06
7.391941e-01   6.777336955e-06
7.394383e-01   6.770263302e-06
7.396825e-01   6.763199160e-06
7.399267e-01   6.756144515e-06
7.401709e-01   6.749099352e-06
7.404151e-01   6.742063655e-06
7.406593e-01   6.735037410e-06
7.409035e-01   6.728020600e-06
7.411477e-01   6.721013213e-06
7.413919e-01   6.714015231e-06
7.416361e-01   6.707026641e-06
7.418803e-01   6.700047428e-06
7.421245e-01   6.693077576e-06
7.423687e-01   6.686117070e-06
7.426129e-01   6.679165897e-06
7.428571e-01   6.672224040e-06
7.431013e-01   6.665291486e-06
7.433455e-01   6.658368219e-06
7.435897e-01   6.651454225e-06
7.438339e-01   6.644549489e-06
7.440781e-01   6.637653996e-06
7.443223e-01   6.630767732e-06
7.445665e-01   6.623890682e-06
7.448107e-01   6.617022832e-06
7.450549e-01   6.610164166e-06
7.452991e-01   6.603314670e-06
7.455433e-01   6.596474330e-06
7.457875e-01   6.589643132e-06
7.460317e-01   6.582821060e-06
7.462759e-01   6.576008100e-06
7.465201e-01   6.569204239e-06
7.467643e-01   6.562409461e-06
7.470085e-01   6.555623751e-06
7.472527e-01   6.548847097e-06
7.474969e-01   6.542079483e-06
7.477411e-01   6.535320895e-06
7.479853e-01   6.528571320e-06
7.482295e-01   6.521830741e-06
7.484737e-01   4.175707102e-06
7.487179e-01   4.171416080e-06
7.489621e-01   4.167130693e-06
7.492063e-01   4.162850933e-06
7.494505e-01   4.158576791e-06
7.496947e-01   4.154308259e-06
7.499389e-01   4.150045327e-06
7.501832e-01   4.145787987e-06
7.504274e-01   4.141536231e-06
7.506716e-01   4.137290049e-06
7.509158e-01   4.133049434e-06
7.511600e-01   4.128814376e-06
7.514042e-01   4.124584867e-06
7.516484e-01   4.120360899e-06
7.518926e-01   4.116142462e-06
7.521368e-01   4.111929549e-06
7.523810e-01   4.107722150e-06
7.526252e-01   4.103520258e-06
7.528694e-01   4.099323864e-06
7.531136e-01   4.095132959e-06
7.533578e-01   4.090947535e-06
7.536020e-01   4.086767583e-06
7.538462e-01   4.082593095e-06
7.540904e-01   4.078424063e-06
7.543346e-01   4.074260478e-06
7.545788e-01   4.070102332e-06
7.548230e-01   4.065949616e-06
7.550672e-01   4.061802322e-06
7.553114e-01   4.057660441e-06
7.555556e-01   4.053523967e-06
7.557998e-01   4.049392889e-06
7.560440e-01   4.045267199e-06
7.562882e-01   4.041146891e-06
7.565324e-01   4.037031954e-06
7.567766e-01   4.032922381e-06
7.570208e-01   4.028818164e-06
7.572650e-01   4.024719295e-06
7.575092e-01   4.020625764e-06
7.577534e-01   4.016537565e-06
7.579976e-01   4.012454688e-06
7.582418e-01   4.008377126e-06
7.584860e-01   4.004304871e-06
7.587302e-01   4.000237913e-06
7.589744e-01   3.996176246e-06
7.592186e-01   3.992119861e-06
7.594628e-01   3.988068750e-06
7.597070e-01   3.984022905e-06
7.599512e-01   3.979982318e-06
7.601954e-01   3.975946980e-06
7.604396e-01   3.971916885e-06
7.606838e-01   3.967892022e-06
7.609280e-01   3.963872386e-06
7.611722e-01   3.959857967e-06
7.614164e-01   3.955848758e-06
7.616606e-01   3.951844750e-06
7.619048e-01   3.947845936e-06
7.621490e-01   3.943852308e-06
7.623932e-01   3.939863857e-06
7.626374e-01   3.935880577e-06
7.628816e-01   3.931902458e-06
7.631258e-01   3.927929494e-06
7.633700e-01   3.923961676e-06
7.636142e-01   3.919998996e-06
7.638584e-01   3.916041446e-06
7.641026e-01   3.912089020e-06
7.643468e-01   3.908141708e-06
7.645910e-01   3.904199503e-06
7.648352e-01   3.900262397e-06
7.650794e-01   3.896330382e-06
7.653236e-01   3.892403451e-06
7.655678e-01   3.888481597e-06
7.658120e-01   3.884564810e-06
7.660562e-01   3.880653083e-06
7.663004e-01   3.876746410e-06
7.665446e-01   3.872844781e-06
7.667888e-01   3.868948189e-06
7.670330e-01   3.865056627e-06
7.672772e-01   3.861170087e-06
7.675214e-01   3.857288561e-06
7.677656e-01   3.853412042e-06
7.680098e-01   3.849540522e-06
7.682540e-01   3.845673993e-06
7.684982e-01   3.841812448e-06
7.687424e-01   3.837955880e-06
7.689866e-01   3.834104279e-06
7.692308e-01   3.830257640e-06
7.694750e-01   3.826415955e-06
7.697192e-01   3.822579215e-06
7.699634e-01   3.818747414e-06
7.702076e-01   3.814920543e-06
7.704518e-01   3.811098597e-06
7.706960e-01   3.807281566e-06
7.709402e-01   3.803469443e-06
7.711844e-01   3.799662222e-06
7.714286e-01   3.795859894e-06
7.716728e-01   3.792062452e-06
7.719170e-01   3.788269889e-06
7.721612e-01   3.784482198e-06
7.724054e-01   3.780699370e-06
7.726496e-01   3.776921399e-06
7.728938e-01   3.773148277e-06
7.731380e-01   3.769379996e-06
7.733822e-01   3.765616551e-06
7.736264e-01   3.761857932e-06
7.738706e-01   3.758104133e-06
7.741148e-01   3.754355147e-06
7.743590e-01   3.750610966e-06
7.746032e-01   3.746871583e-06
7.748474e-01   3.743136990e-06
7.750916e-01   3.739407181e-06
7.753358e-01   3.735682148e-06
7.755800e-01   3.731961884e-06
7.758242e-01   3.728246382e-06
7.760684e-01   3.724535634e-06
7.763126e-01   3.720829634e-06
7.765568e-01   3.717128374e-06
7.768010e-01   3.713431846e-06
7.770452e-01   3.709740045e-06
7.772894e-01   3.706052962e-06
7.775336e-01   3.702370591e-06
7.777778e-01   3.698692924e-06
7.780220e-01   3.695019954e-06
7.782662e-01   3.691351675e-06
7.785104e-01   3.687688079e-06
7.787546e-01   3.684029158e-06
7.789988e-01   3.680374907e-06
7.792430e-01   3.676725318e-06
7.794872e-01   3.673080384e-06
7.797314e-01   3.669440097e-06
7.799756e-01   3.665804451e-06
7.802198e-01   3.662173440e-06
7.804640e-01   3.658547055e-06
7.807082e-01   3.654925290e-06
7.809524e-01   3.651308138e-06
7.811966e-01   3.647695592e-06
7.814408e-01   3.644087645e-06
7.816850e-01   3.640484290e-06
7.819292e-01   3.636885520e-06
7.821734e-01   3.633291329e-06
7.824176e-01   3.629701709e-06
7.826618e-01   3.626116653e-06
7.829060e-01   3.622536156e-06
7.831502e-01   3.618960209e-06
7.833944e-01   3.615388806e-06
7.836386e-01   3.611821940e-06
7.838828e-01   3.608259604e-06
7.841270e-01   3.604701792e-06
7.843712e-01   3.601148497e-06
7.846154e-01   3.597599711e-06
7.848596e-01   3.594055429e-06
7.851038e-01   3.590515643e-06
7.853480e-01   3.586980347e-06
7.855922e-01   3.583449533e-06
7.858364e-01   3.579923196e-06
7.860806e-01   3.576401328e-06
7.863248e-01   3.572883923e-06
7.865690e-01   3.569370973e-06
7.868132e-01   3.565862473e-06
7.870574e-01   3.562358416e-06
7.873016e-01   3.558858795e-06
7.875458e-01   3.555363603e-06
7.877900e-01   3.551872834e-06
7.880342e-01   3.548386481e-06
7.882784e-01   3.544904537e-06
7.885226e-01   3.541426996e-06
7.887668e-01   3.537953852e-06
7.890110e-01   3.534485097e-06
7.892552e-01   3.531020725e-06
7.894994e-01   3.527560730e-06
7.897436e-01   3.524105105e-06
7.899878e-01   3.520653843e-06
7.902320e-01   3.517206938e-06
7.904762e-01   3.513764384e-06
7.907204e-01   3.510326174e-06
7.909646e-01   3.506892301e-06
7.912088e-01   3.503462759e-06
7.914530e-01   3.500037541e-06
7.916972e-01   3.496616642e-06
7.919414e-01   3.493200054e-06
7.921856e-01   3.489787771e-06
7.924298e-01   3.486379786e-06
7.926740e-01   3.482976095e-06
7.929182e-01   3.479576689e-06
7.931624e-01   3.476181562e-06
7.934066e-01   3.472790708e-06
7.936508e-01   3.469404122e-06
7.938950e-01   3.466021795e-06
7.941392e-01   3.462643723e-06
7.943834e-01   3.459269898e-06
7.946276e-01   3.455900315e-06
7.948718e-01   3.452534966e-06
7.951160e-01   3.449173847e-06
7.953602e-01   3.445816949e-06
7.956044e-01   3.442464268e-06
7.958486e-01   3.439115797e-06
7.960928e-01   3.435771529e-06
7.963370e-01   3.432431459e-06
7.965812e-01   3.429095579e-06
7.968254e-01   3.425763885e-06
7.970696e-01   3.422436369e-06
7.973138e-01   3.419113025e-06
7.975580e-01   3.415793848e-06
7.978022e-01   3.412478830e-06
7.980464e-01   3.409167967e-06
7.982906e-01   3.405861251e-06
7.985348e-01   3.402558677e-06
7.987790e-01   3.399260238e-06
7.990232e-01   3.395965928e-06
7.992674e-01   3.392675741e-06
7.995116e-01   3.389389671e-06
7.997558e-01   3.386107712e-06
8.000000e-01   3.382829858e-06
8.002442e-01   3.379556102e-06
8.004884e-01   3.376286439e-06
8.007326e-01   3.373020863e-06
8.009768e-01   3.369759366e-06
8.012210e-01   3.366501945e-06
8.014652e-01   3.363248591e-06
8.017094e-01   3.359999300e-06
8.019536e-01   3.356754066e-06
8.021978e-01   3.353512881e-06
8.024420e-01   3.350275741e-06
8.026862e-01   3.347042639e-06
